iter	Logloss	AUC
0	0.6882935562	0.6835110679
1	0.6841671905	0.692914168
2	0.6804788436	0.6929544994
3	0.6762338606	0.7006505192
4	0.6734819347	0.7009277574
5	0.6696267189	0.7008178816
6	0.6667636064	0.7003497182
7	0.6644902418	0.7044143481
8	0.6623284561	0.7054806589
9	0.6602068395	0.7086493992
10	0.657777656	0.7086861296
11	0.6559874647	0.7083084275
12	0.6540327304	0.7100744341
13	0.6521276433	0.710163294
14	0.6504621712	0.7119855396
15	0.6489996079	0.7116908195
16	0.6473529794	0.7135228203
17	0.6457984619	0.7143762641
18	0.6445167179	0.714067893
19	0.6431243086	0.7143803007
20	0.6419421687	0.7145596817
21	0.6407250226	0.715210834
22	0.6395844353	0.7159363778
23	0.6385143841	0.7168254816
24	0.6369657315	0.7171092291
25	0.6359503067	0.7170272794
26	0.6351128772	0.716887319
27	0.6342083443	0.7168823072
28	0.6332356874	0.7174599068
29	0.6319640691	0.7178877654
30	0.6311260234	0.7183539166
31	0.6302680653	0.7189997007
32	0.6295611889	0.7190484658
33	0.6287658896	0.7193550864
34	0.6279308432	0.7196270299
35	0.6272903781	0.7200608191
36	0.6260448695	0.7202446656
37	0.6253049701	0.7204176722
38	0.6246477264	0.720703336
39	0.6241769671	0.7208553284
40	0.6235239111	0.7212678389
41	0.6229527677	0.7219682721
42	0.6223426922	0.7221390081
43	0.6215249479	0.7223733624
44	0.6209175817	0.7224262361
45	0.6204359502	0.723077657
46	0.6198628388	0.7237527193
47	0.6193985387	0.7243179934
48	0.6182455862	0.724593681
49	0.61778879	0.7250024478
50	0.617360337	0.725164468
51	0.6169866762	0.7251088575
52	0.6165906961	0.7253223464
53	0.6163300759	0.7254145529
54	0.6158075753	0.7254459244
55	0.6154323313	0.7259791765
56	0.6150108929	0.7260844888
57	0.6146698028	0.726240845
58	0.6142204174	0.726246939
59	0.6138544012	0.7265007354
60	0.6132797129	0.7267691009
61	0.6129766519	0.7270334715
62	0.6126222976	0.7274516211
63	0.6122615607	0.7277616483
64	0.6120350207	0.7277849619
65	0.611753888	0.7280376242
66	0.6112472047	0.7282281157
67	0.6109740925	0.7284536642
68	0.6106516607	0.7286777525
69	0.6104082144	0.728930135
70	0.6101913959	0.7290128636
71	0.609868072	0.7293924841
72	0.6096419753	0.7296222844
73	0.6094618802	0.7298031016
74	0.6089201072	0.729932999
75	0.6086810731	0.7301219045
76	0.6084994684	0.7303692076
77	0.6081408728	0.7305615208
78	0.6078489288	0.7309085745
79	0.6076171502	0.7311648099
80	0.607330997	0.7314812547
81	0.607058687	0.7317304734
82	0.6066507379	0.7318377458
83	0.6064632503	0.7319733403
84	0.6061434448	0.7322016707
85	0.6059706508	0.7323147108
86	0.6057489459	0.7325375839
87	0.6054789385	0.7326988173
88	0.6053389208	0.7327894492
89	0.6052290911	0.7328577601
90	0.605097294	0.7329131114
91	0.6045236061	0.73306521
92	0.6043606126	0.7332275858
93	0.6041966686	0.733363335
94	0.6039333365	0.7335506131
95	0.6038137069	0.7336383412
96	0.6037202259	0.7336878941
97	0.603607772	0.7337415823
98	0.6031956876	0.7340414255
99	0.6030388207	0.734209459
100	0.6029242259	0.7342998909
101	0.6027906548	0.7343750354
102	0.602339751	0.7344958645
103	0.6020936279	0.7347866079
104	0.6020082954	0.7348556732
105	0.6019295433	0.7349157659
106	0.6017316189	0.7351327294
107	0.6016455933	0.7352100671
108	0.6013764643	0.7353737823
109	0.6012727209	0.7354425196
110	0.600998678	0.7356845407
111	0.6009141169	0.73573965
112	0.6008150262	0.7358399693
113	0.6007058818	0.7359492657
114	0.6002867527	0.7360750279
115	0.6002068102	0.7361486464
116	0.6001150075	0.7362413381
117	0.5999871832	0.7363747919
118	0.5998807172	0.736473347
119	0.599630694	0.7366354928
120	0.5995384783	0.7367269287
121	0.5994847349	0.7367420962
122	0.5993825506	0.7368433741
123	0.5992380636	0.7369644111
124	0.598839051	0.7370893952
125	0.5986263529	0.737220878
126	0.5985252102	0.7372672943
127	0.5984294477	0.737344368
128	0.5982296399	0.7375540565
129	0.5981458533	0.7376410406
130	0.5978604569	0.7377036633
131	0.5977066672	0.7378415754
132	0.5975106228	0.7379304152
133	0.5973348382	0.7381209082
134	0.5972553824	0.7381703721
135	0.5971635616	0.738257852
136	0.5971002785	0.7383238935
137	0.5970362586	0.738373009
138	0.5969485664	0.7384278654
139	0.5967212439	0.7386225153
140	0.596670612	0.7386877892
141	0.5964973164	0.7388299038
142	0.5962538463	0.7390654473
143	0.5961725332	0.7391417554
144	0.5960972674	0.7392736692
145	0.5960142699	0.7393893285
146	0.5957228098	0.739473846
147	0.5955766599	0.7396685725
148	0.5954774301	0.7397721796
149	0.5954068965	0.7398258333
150	0.5951412306	0.7399796055
151	0.5950523502	0.7400833849
152	0.5949100396	0.7402040712
153	0.5948605867	0.7402402043
154	0.5946363767	0.7403171262
155	0.5945672615	0.7404011551
156	0.5944725278	0.740522834
157	0.5943800363	0.7406184468
158	0.5943158295	0.7406993983
159	0.5941299625	0.7408116548
160	0.5938559034	0.7410279411
161	0.5937514895	0.741104817
162	0.5937037053	0.7411472937
163	0.5935243163	0.7413436828
164	0.593467093	0.7414023948
165	0.5933916569	0.7414742937
166	0.5933306881	0.7415476468
167	0.5932462042	0.7416481414
